address,category,city,completeness_score,country,created_at,data_quality,dedupe_key,detected_language,directions_link,district,email,external_id,facebook,foursquare_category,fsq_id,governorate,id,instagram,is_active,is_published,is_suspicious,last_seen_at,lat,latitude,lng,longitude,maps_link,maps_url,name,name_ar,name_en,name_ku,needs_review,normalized_address,normalized_facebook,normalized_instagram,normalized_name,normalized_phone,normalized_website,original_name,original_phone,phone,phone_status,raw_data,scraped_at,search_tags,source,source_confidence,source_file,status,subcategory,translated_name,type,updated_at,user_category,verified,website,whatsapp,﻿name
شارۆچکەی ناوەندیی هەولێر,Shop/Retail,هەولێر,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,,osm_node_4726435992,,,osm_node_4726435992,Erbil,49967b75-4d90-48eb-bfda-82e79ced1866,,,,False,,,36.12189960,,44.05237320,,,مارکێتی سەدیق و ئاسۆ,,sdiq market,,,,,,,07504555606,,,+9647504555606,+9647504555606,valid,"{""name"": ""مارکێتی سەدیق و ئاسۆ"", ""shop"": ""supermarket"", ""phone"": ""07504555606"", ""_extra"": {""all_phones"": [""07504555606""], ""opening_hours"": ""Mo-Su 06:00-23:00""}, ""name:en"": ""sdiq market"", ""name:ckb"": ""مارکێتی سەدیق و ئاسۆ"", ""addr:city"": ""هەولێر"", ""addr:state"": ""کوردستان"", ""diet:halal"": ""yes"", ""addr:district"": ""شارۆچکەی ناوەندیی هەولێر"", ""addr:province"": ""پارێزگای هەولێر"", ""opening_hours"": ""Mo-Su 06:00-23:00"", ""internet_access"": ""wlan""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,,,
,Restaurant,Sulaymaniyah,,Iraq,2026-04-02 16:34:53.314024+00,real,,,,,,osm_node_5617312321,,,osm_node_5617312321,Sulaymaniyah,4a5fc34d-6309-4cba-aca3-53ba2dd4f635,,,,False,,,35.56103060,,45.43995410,,,چێشتخانە‌ و كە‌بابی دبلن,,Dublin Restaurant,,,,,,,07701500460,,,+9647701500460,+9647701500460,valid,"{""name"": ""چێشتخانە‌ و كە‌بابی دبلن"", ""phone"": ""07701500460"", ""_extra"": {""cuisine"": ""grill;tea"", ""operator"": ""عدنان علی خدر"", ""postcode"": ""46001"", ""all_phones"": [""07701500460""], ""opening_hours"": ""Sa-Th 08:00-15:00""}, ""amenity"": ""restaurant"", ""cuisine"": ""grill;tea"", ""name:en"": ""Dublin Restaurant"", ""operator"": ""عدنان علی خدر"", ""addr:postcode"": ""46001"", ""opening_hours"": ""Sa-Th 08:00-15:00""}",2026-04-02 16:34:53.314024+00,,osm,,iraqi_businesses_clean_rows.csv,,restaurant,,,2026-04-02 16:34:53.314024+00,,false,,,
94 Hama Jza,Cafe,sulaymaniyah,,Iraq,2026-04-02 11:32:19.844213+00,real,,,,,,,,,,Sulaymaniyah,4afe845a-24eb-4011-8cbf-6e052b4a7b75,,,,False,,,35.58444130,,45.40283140,,,Davela cafe,,,,,,,,,07703216464,,,+9647703216464,+9647703216464,valid,"{""bar"": ""yes"", ""name"": ""Davela cafe"", ""phone"": ""+9647703216464"", ""_extra"": {""cuisine"": ""coffee_shop;sandwich;breakfast;cake;tea;crepe;juice"", ""postcode"": ""46001"", ""all_phones"": [""+9647703216464""], ""opening_hours"": ""Mo-Su 08:00-01:00""}, ""amenity"": ""cafe"", ""cuisine"": ""coffee_shop;sandwich;breakfast;cake;tea;crepe;juice"", ""website"": ""https://www.instagram.com/davelacafe?igsh=Y3RsOWc2dTA5cnF4"", ""addr:city"": ""sulaymaniyah"", ""addr:street"": ""94 Hama Jza"", ""addr:postcode"": ""46001"", ""opening_hours"": ""Mo-Su 08:00-01:00"", ""internet_access"": ""wlan"", ""outdoor_seating"": ""yes"", ""air_conditioning"": ""yes"", ""internet_access:fee"": ""no""}",2026-04-02 11:32:19.844213+00,,osm,,iraqi_businesses_clean_rows.csv,,cafe,,,2026-04-02 11:32:19.844213+00,,false,https://www.instagram.com/davelacafe?igsh=Y3RsOWc2dTA5cnF4,,
Orzdi,Cafe,Sulaymaniyah,,Iraq,2026-04-02 11:32:19.844213+00,real,,,,,,,,,,Sulaymaniyah,4bd3c51b-de97-4ec1-a3f7-ead928aea4bc,,,,False,,,35.55143140,,45.44846670,,,بریک کافی,,Break cafe,,,,,,,07736993065,,,+9647736993065,+9647736993065,valid,"{""name"": ""بریک کافی"", ""phone"": ""07736993065"", ""_extra"": {""name_ku"": ""برەیک کافێ"", ""postcode"": ""46002"", ""all_phones"": [""07736993065""], ""opening_hours"": ""Mo-Fr,Su 08:00-00:00""}, ""amenity"": ""cafe"", ""name:en"": ""Break cafe"", ""name:ku"": ""برەیک کافێ"", ""addr:street"": ""Orzdi"", ""addr:postcode"": ""46002"", ""opening_hours"": ""Mo-Fr,Su 08:00-00:00"", ""internet_access"": ""wlan""}",2026-04-02 11:32:19.844213+00,,osm,,iraqi_businesses_clean_rows.csv,,cafe,,,2026-04-02 11:32:19.844213+00,,false,,,
"Hawler-Koya road, Gullan 2, قضاء أربيل",Shop/Retail,أربيل,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,,osm_node_8694567818,,,osm_node_8694567818,Erbil,4e02b7ce-3fd4-470c-b042-0d7264573951,,,,False,,,36.20044690,,44.05123150,,,Ahmed Phone,,,,,,,,,07503700202,,,+9647503700202,+9647503700202,valid,"{""name"": ""Ahmed Phone"", ""shop"": ""mobile_phone"", ""phone"": ""+9647503700202"", ""_extra"": {""postcode"": ""44001"", ""all_phones"": [""+9647503700202""]}, ""addr:city"": ""أربيل"", ""addr:state"": ""محافظة أربيل"", ""addr:street"": ""Hawler-Koya road"", ""addr:country"": ""IQ"", ""addr:district"": ""قضاء أربيل"", ""addr:postcode"": ""44001"", ""addr:neighbourhood"": ""Gullan 2""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,,,
"401, 105-22",Shop/Retail,Erbil,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,nikolai.cruz4523@hotmail.com,osm_node_10727497906,,,osm_node_10727497906,Erbil,4fc6e9c5-0a9f-4b84-9eb3-eb775318fed5,,,,False,,,36.18996130,,44.00709450,,,کیبار,,Kibar,,,,,,,07508759594,,,+9647508759594,+9647508759594,valid,"{""name"": ""کیبار"", ""shop"": ""clothes"", ""email"": ""nikolai.cruz4523@hotmail.com"", ""phone"": ""7508759594"", ""_extra"": {""name_ku"": ""جلوبەرگی کیبار"", ""postcode"": ""5001"", ""all_phones"": [""7508759594""], ""opening_hours"": ""24/7""}, ""name:en"": ""Kibar"", ""name:ku"": ""جلوبەرگی کیبار"", ""addr:street"": ""105-22"", ""addr:postcode"": ""5001"", ""opening_hours"": ""24/7"", ""internet_access"": ""wlan"", ""addr:housenumber"": ""401""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,,,
22 Piramerd,Cafe,As Sulaymanyah,,Iraq,2026-04-02 11:32:19.844213+00,real,,,,,,,,,,Sulaymaniyah,4ffacffe-da7f-4a7e-ae5e-ea479b3421ad,,,,False,,,35.56379020,,45.44931010,,,Music Cafe,,,,,,,,,07731520202,,,+9647731520202,+9647731520202,valid,"{""name"": ""Music Cafe"", ""phone"": ""+96407731520202"", ""_extra"": {""cuisine"": ""cafe"", ""postcode"": ""46001"", ""all_phones"": [""+96407731520202""], ""opening_hours"": ""24/7""}, ""amenity"": ""cafe"", ""cuisine"": ""cafe"", ""building"": ""yes"", ""addr:city"": ""As Sulaymanyah"", ""addr:street"": ""22 Piramerd"", ""addr:postcode"": ""46001"", ""opening_hours"": ""24/7"", ""internet_access"": ""yes"", ""internet_access:fee"": ""no""}",2026-04-02 11:32:19.844213+00,,osm,,iraqi_businesses_clean_rows.csv,,cafe,,,2026-04-02 11:32:19.844213+00,,false,,,
kak armadillo shex,Restaurant,Sulaymaniyah,,Iraq,2026-04-02 16:34:53.314024+00,real,,,,,hadyraswl@gmail.com,osm_node_4734292621,,,osm_node_4734292621,Sulaymaniyah,503f4b7e-02dd-41db-9c77-8ade31d73b90,,,,False,,,35.55897260,,45.44075940,,,خواردةمني خاوين,,Xawen Restaurant,,,,,,,07701533043,,,+9647701533043,+9647701533043,valid,"{""name"": ""خواردةمني خاوين"", ""email"": ""hadyraswl@gmail.com"", ""phone"": ""07701533043"", ""_extra"": {""name_ku"": ""خواردەمەنی خاوێن"", ""operator"": ""hadi"", ""all_phones"": [""07701533043""]}, ""amenity"": ""restaurant"", ""name:ar"": ""خواردةمني خاوين"", ""name:en"": ""Xawen Restaurant"", ""name:ku"": ""خواردەمەنی خاوێن"", ""operator"": ""hadi"", ""addr:street"": ""kak armadillo shex"", ""internet_access"": ""wlan""}",2026-04-02 16:34:53.314024+00,,osm,,iraqi_businesses_clean_rows.csv,,restaurant,,,2026-04-02 16:34:53.314024+00,,false,,,
"07704993444, شارع اللجنة الاولمبية",Cafe,Basra,,Iraq,2026-04-02 14:58:44.408976+00,real,,,,,sas81sas@gmail.com,osm_node_7040584285,,,osm_node_7040584285,Basra,50a8ee45-b023-4cf1-b413-336f9a1a8ccf,,,,False,,,30.51885190,,47.81623220,,,كوفي,,Coffie,,,,,,,07704993444,,,+9647704993444,+9647704993444,valid,"{""name"": ""كوفي"", ""email"": ""sas81sas@gmail.com"", ""phone"": ""07704993444"", ""_extra"": {""cuisine"": ""tea;coffee_shop;barbecue"", ""all_phones"": [""07704993444""], ""opening_hours"": ""Mo-Su 12:00-08:00""}, ""amenity"": ""cafe"", ""cuisine"": ""tea;coffee_shop;barbecue"", ""name:ar"": ""كوفي الكابتن"", ""name:en"": ""Coffie"", ""website"": ""http://sas81sas@gmail.com"", ""addr:street"": ""شارع اللجنة الاولمبية"", ""opening_hours"": ""Mo-Su 12:00-08:00"", ""internet_access"": ""wlan"", ""addr:housenumber"": ""07704993444""}",2026-04-02 14:58:44.408976+00,,osm,,iraqi_businesses_clean_rows.csv,,cafe,,,2026-04-02 14:58:44.408976+00,,false,http://sas81sas@gmail.com,,
"rozhbayani st, قضاء أربيل",Shop/Retail,أربيل,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,,osm_way_953532761,,,osm_way_953532761,Erbil,50d559f3-1b82-4d72-9e20-cba250f4b508,,,,False,,,36.18402960,,43.95903600,,,Market Lyhat,,,,,,,,,07511077628,,,+9647511077628,+9647511077628,valid,"{""name"": ""Market Lyhat"", ""shop"": ""supermarket"", ""phone"": ""07511077628"", ""_extra"": {""operator"": ""Market Lyhat"", ""postcode"": ""44001"", ""all_phones"": [""07511077628""], ""opening_hours"": ""24/7""}, ""website"": ""https://www.facebook.com/4AHK4"", ""operator"": ""Market Lyhat"", ""addr:city"": ""أربيل"", ""addr:state"": ""محافظة أربيل"", ""addr:street"": ""rozhbayani st"", ""addr:country"": ""IQ"", ""payment:cash"": ""yes"", ""addr:district"": ""قضاء أربيل"", ""addr:postcode"": ""44001"", ""opening_hours"": ""24/7""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,https://www.facebook.com/4AHK4,,
شەقامی برایەتی,Shop/Retail,Erbil,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,,osm_node_12956494917,,,osm_node_12956494917,Erbil,528b5baa-1a7e-4617-8c8c-b6a4ca2bf1f6,,,,False,,,36.20076010,,44.03030130,,,Faia Moda - فایە مۆدە,,,,,,,,,07507383340,,,+9647507383340,+9647507383340,valid,"{""name"": ""Faia Moda - فایە مۆدە"", ""shop"": ""clothes"", ""phone"": ""+9647507383340"", ""_extra"": {""operator"": ""Faia Moda - فایە مۆدە"", ""postcode"": ""44001"", ""all_phones"": [""+9647507383340""], ""opening_hours"": ""09:00-00:00""}, ""clothes"": ""women"", ""operator"": ""Faia Moda - فایە مۆدە"", ""addr:city"": ""Erbil"", ""addr:street"": ""شەقامی برایەتی"", ""addr:postcode"": ""44001"", ""opening_hours"": ""09:00-00:00""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,,,
قضاء أربيل,Shop/Retail,أربيل,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,info@nciraq.com,osm_node_4933376622,,,osm_node_4933376622,Erbil,549cddf1-a2bb-4389-bc78-93b93c64d21d,,,,False,,,36.20815990,,43.99832370,,,iCenter,,iCenter,,,,,,,07508942096,,,+9647508942096,+9647508942096,valid,"{""name"": ""iCenter"", ""shop"": ""electronics"", ""email"": ""info@nciraq.com"", ""phone"": ""07508942096"", ""_extra"": {""name_ku"": ""iCenter"", ""postcode"": ""44001"", ""all_phones"": [""07508942096""], ""opening_hours"": ""Sa-Th 09:00-00:00; Fr 16:00-00:00""}, ""name:ar"": ""iCenter"", ""name:en"": ""iCenter"", ""name:ku"": ""iCenter"", ""website"": ""http://www.nciraq.com"", ""addr:city"": ""أربيل"", ""addr:state"": ""محافظة أربيل"", ""addr:country"": ""IQ"", ""addr:district"": ""قضاء أربيل"", ""addr:postcode"": ""44001"", ""opening_hours"": ""Sa-Th 09:00-00:00; Fr 16:00-00:00""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,http://www.nciraq.com,,
"ڕێگای گەزنە, قضاء أربيل",Shop/Retail,أربيل,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,waaderfan@almarmouka.com,osm_node_4900603421,,,osm_node_4900603421,Erbil,55adc83e-b4de-43c6-b1f8-2b4763694345,,,,False,,,36.25753680,,43.97967860,,,کۆمپانیای عیراقی نوێ,,iraq modern company,,,,,,,07504539679,,,+9647504539679,+9647504539679,valid,"{""name"": ""کۆمپانیای عیراقی نوێ"", ""shop"": ""convenience"", ""email"": ""waaderfan@almarmouka.com"", ""phone"": ""07504539679"", ""_extra"": {""name_ku"": ""کۆمپانیای عیراقی نوێ"", ""postcode"": ""44003"", ""all_phones"": [""07504539679""]}, ""name:ar"": ""شركة العراق الحديث المرموقة"", ""name:en"": ""iraq modern company"", ""name:ku"": ""کۆمپانیای عیراقی نوێ"", ""website"": ""https://abudawood.com/"", ""addr:city"": ""أربيل"", ""addr:town"": ""عنكاوا"", ""addr:state"": ""محافظة أربيل"", ""addr:street"": ""ڕێگای گەزنە"", ""addr:country"": ""IQ"", ""addr:district"": ""قضاء أربيل"", ""addr:postcode"": ""44003"", ""internet_access"": ""wlan"", ""addr:subdistrict"": ""ناحية عنكاوا""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,https://abudawood.com/,,
"شەقامی جەودەت ئەحمەد ناجی, قضاء أربيل",Shop/Retail,أربيل,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,,osm_way_755399164,,,osm_way_755399164,Erbil,56b1c426-615e-40d8-a156-fe848da40219,,,,False,,,36.17231930,,44.00635580,,,سوپەرمارکێتی دانێر,,Daner supermarket,,,,,,,07504287318,,,+9647504287318,+9647504287318,valid,"{""name"": ""سوپەرمارکێتی دانێر"", ""shop"": ""supermarket"", ""phone"": ""0750 428 7318"", ""_extra"": {""postcode"": ""44001"", ""all_phones"": [""0750 428 7318""], ""opening_hours"": ""Mo-Su 09:00-22:00""}, ""name:ar"": ""دانیر سوبر مارکت"", ""name:en"": ""Daner supermarket"", ""building"": ""yes"", ""addr:city"": ""أربيل"", ""addr:state"": ""محافظة أربيل"", ""addr:street"": ""شەقامی جەودەت ئەحمەد ناجی"", ""addr:country"": ""IQ"", ""addr:district"": ""قضاء أربيل"", ""addr:postcode"": ""44001"", ""opening_hours"": ""Mo-Su 09:00-22:00"", ""building:levels"": ""1""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,,,
قضاء أربيل,Shop/Retail,أربيل,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,,osm_node_6380659385,,,osm_node_6380659385,Erbil,58902dee-2cf0-4e6e-869c-f00d4fd50909,,,,False,,,36.18334570,,44.03718960,,,بوتيك نعوش بادارة نسائية فقط,,,,,,,,,07510990713,,,+9647510990713,+9647510990713,valid,"{""name"": ""بوتيك نعوش بادارة نسائية فقط"", ""shop"": ""clothes"", ""phone"": ""07510990713"", ""_extra"": {""postcode"": ""44001"", ""all_phones"": [""07510990713""], ""opening_hours"": ""Mo-Su 09:00-18:30""}, ""website"": ""https://m.facebook.com/botek.naosh?tsid=0.29755299921519685&source=result"", ""addr:city"": ""أربيل"", ""addr:state"": ""محافظة أربيل"", ""addr:country"": ""IQ"", ""addr:district"": ""قضاء أربيل"", ""addr:postcode"": ""44001"", ""opening_hours"": ""Mo-Su 09:00-18:30""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,https://m.facebook.com/botek.naosh?tsid=0.29755299921519685&source=result,,
شاری نەورۆز;71 Nawroz,Cafe,Sulaymaniyah,80,Iraq,2026-04-02 11:32:19.844213+00,real,phone:+9647700710303,,,,xanicafe@gmail.com,,,,,Sulaymaniyah,610316e6-a65f-4899-a4d7-cf10b7bb3ac9,,true,,False,2026-04-02 11:32:20.059+00,,35.56127360,,45.37895940,,,کافتریا و نانی بەیانیانی خانی,,Xani cafe & breakfast,,false,شاری نەورۆز;71 nawroz,,,کافتریا و نانی بەیانیانی خانی,07700710303,https://m.facebook.com/xanicafe,,+9647700710303,+9647700710303,valid,"{""name"": ""کافتریا و نانی بەیانیانی خانی"", ""email"": ""xanicafe@gmail.com"", ""level"": ""0"", ""phone"": ""009647700710303"", ""_extra"": {""cuisine"": ""breakfast;ice_cream;tea;cake;coffee_shop;pizza;arab;turkish"", ""name_ku"": ""کافتریا و نانی بەیانیانی خانی"", ""all_phones"": [""009647700710303""], ""opening_hours"": ""Mo-Su 07:00-03:00""}, ""amenity"": ""cafe"", ""cuisine"": ""breakfast;ice_cream;tea;cake;coffee_shop;pizza;arab;turkish"", ""name:ar"": ""خانی كافی;مقهی و فطور خانی"", ""name:en"": ""Xani cafe & breakfast"", ""name:ku"": ""کافتریا و نانی بەیانیانی خانی"", ""website"": ""https://m.facebook.com/xanicafe"", ""addr:street"": ""شاری نەورۆز;71 Nawroz"", ""website:menu"": ""https://www.instagram.com/xanicafe/"", ""opening_hours"": ""Mo-Su 07:00-03:00"", ""internet_access"": ""wlan"", ""outdoor_seating"": ""no"", ""internet_access:fee"": ""customers""}",2026-04-02 11:32:19.844213+00,,osm,50,iraqi_businesses_rows.csv,,cafe,,,2026-04-02 11:32:19.844213+00,,false,https://m.facebook.com/xanicafe,,
Ashty,Cafe,السليمانية,55,Iraq,2026-04-02 11:32:19.844213+00,real,phone:+9647717579038,,,,,,,,,Sulaymaniyah,d69d7323-f6f9-437e-8efd-85aeaac5a102,,true,,False,2026-04-02 11:32:20.059+00,,35.56185500,,45.41601100,,,Roterdam Café,,,,false,ashty,,,roterdam café,07717579038,,,+9647717579038,+9647717579038,valid,"{""name"": ""Roterdam Café"", ""phone"": ""+9647717579038"", ""_extra"": {""all_phones"": [""+9647717579038""]}, ""amenity"": ""cafe"", ""addr:city"": ""السليمانية"", ""addr:full"": ""Ashty"", ""addr:country"": ""IQ"", ""addr:province"": ""محافظة السليمانية""}",2026-04-02 11:32:19.844213+00,,osm,50,iraqi_businesses_rows.csv,,cafe,,,2026-04-02 11:32:19.844213+00,,false,,,
"107, Qadamkher 23",Cafe,Slemani,70,Iraq,2026-04-02 11:32:19.844213+00,real,phone:+9647700151007,,,,,,,,,Sulaymaniyah,fb6d723b-11f1-4b21-ad41-d3b23b8551fd,,true,,False,2026-04-02 11:32:20.059+00,,35.56182660,,45.41500930,,,Vintage Cafe,,,,false,"107, qadamkher 23",,,vintage cafe,07700151007,,,+9647700151007,+9647700151007,valid,"{""name"": ""Vintage Cafe"", ""phone"": ""+9647700151007"", ""_extra"": {""cuisine"": ""coffee_shop"", ""postcode"": ""46001"", ""all_phones"": [""+9647700151007""], ""opening_hours"": ""Mo-Su 10:00-23:00""}, ""amenity"": ""cafe"", ""cuisine"": ""coffee_shop"", ""smoking"": ""yes"", ""addr:city"": ""Slemani"", ""addr:street"": ""Qadamkher 23"", ""addr:postcode"": ""46001"", ""opening_hours"": ""Mo-Su 10:00-23:00"", ""internet_access"": ""yes"", ""addr:housenumber"": ""107"", ""internet_access:fee"": ""no""}",2026-04-02 11:32:19.844213+00,,osm,50,iraqi_businesses_rows.csv,,cafe,,,2026-04-02 11:32:19.844213+00,,false,,,
Saholaka Street,Cafe,Sulaymaniyah,70,Iraq,2026-04-02 11:32:19.844213+00,real,phone:+9647700331009,,,,,,,,,Sulaymaniyah,f61d60ec-e9de-4096-a641-d1d87d40dbc2,,true,,False,2026-04-02 11:32:20.059+00,,35.55951260,,45.42127780,,,Suli Grand - Rest. I and Café,,Suly grand cafe,,false,saholaka street,,,suli grand - rest. i and café,07700331009,,,+9647700331009,+9647700331009,valid,"{""name"": ""Suli Grand - Rest. I and Café"", ""phone"": ""0770 033 1009"", ""_extra"": {""all_phones"": [""0770 033 1009""], ""opening_hours"": ""Mo-Su 10:00-03:00""}, ""amenity"": ""cafe"", ""name:en"": ""Suly grand cafe"", ""addr:street"": ""Saholaka Street"", ""opening_hours"": ""Mo-Su 10:00-03:00""}",2026-04-02 11:32:19.844213+00,,osm,50,iraqi_businesses_rows.csv,,cafe,,,2026-04-02 11:32:19.844213+00,,false,,,
شارع سالم,Cafe,Sulaymaniyah,70,Iraq,2026-04-02 11:32:19.844213+00,real,phone:+9647501102222,,,,,,,,,Sulaymaniyah,623ed9bc-c43b-4cac-bcab-f084abe28bd3,,true,,False,2026-04-02 11:32:20.06+00,,35.55698960,,45.42940150,,,ان کافێ,,Ann caffe,,false,شارع سالم,,,ان کافێ,07501102222,,,+9647501102222,+9647501102222,valid,"{""name"": ""ان کافێ"", ""phone"": ""07501102222"", ""_extra"": {""name_ku"": ""ئان کافێ"", ""all_phones"": [""07501102222""], ""opening_hours"": ""24/7""}, ""amenity"": ""cafe"", ""name:en"": ""Ann caffe"", ""name:ku"": ""ئان کافێ"", ""addr:street"": ""شارع سالم"", ""opening_hours"": ""24/7"", ""internet_access"": ""wlan""}",2026-04-02 11:32:19.844213+00,,osm,50,iraqi_businesses_rows.csv,,cafe,,,2026-04-02 11:32:19.844213+00,,false,,,
Salim Street- Saholaka,Cafe,السليمانية,70,Iraq,2026-04-02 11:32:19.844213+00,real,phone:+9647508355647,,,,,,,,,Sulaymaniyah,9b0a765b-8b05-4c6a-8407-2477a1adbe2e,,true,,False,2026-04-02 11:32:20.06+00,,35.55888000,,45.42426000,,,Maly Agha Cafe,,,,false,salim street- saholaka,,,maly agha cafe,07508355647,,,+9647508355647,+9647508355647,valid,"{""name"": ""Maly Agha Cafe"", ""phone"": ""+9647508355647"", ""_extra"": {""all_phones"": [""+9647508355647""]}, ""amenity"": ""cafe"", ""addr:city"": ""السليمانية"", ""addr:full"": ""Salim Street- Saholaka"", ""addr:country"": ""IQ"", ""addr:province"": ""محافظة السليمانية""}",2026-04-02 11:32:19.844213+00,,osm,50,iraqi_businesses_rows.csv,,cafe,,,2026-04-02 11:32:19.844213+00,,false,,,
Qanat Street,Cafe,Sulaymaniyah,70,Iraq,2026-04-02 11:32:19.844213+00,real,phone:+9647701469530,,,,,,,,,Sulaymaniyah,9caab342-04ab-4c4e-959a-e19763e48ee4,,true,,False,2026-04-02 11:32:20.06+00,,35.56260050,,45.44248390,,,کافتریای پێشڕەو,,bliardy peshraw,,false,qanat street,,,کافتریای پێشڕەو,07701469530,,,+9647701469530,+9647701469530,valid,"{""name"": ""کافتریای پێشڕەو"", ""phone"": ""+9647701469530"", ""_extra"": {""all_phones"": [""+9647701469530""]}, ""amenity"": ""cafe"", ""name:en"": ""bliardy peshraw"", ""addr:street"": ""Qanat Street"", ""internet_access"": ""wlan""}",2026-04-02 11:32:19.844213+00,,osm,50,iraqi_businesses_rows.csv,,cafe,,,2026-04-02 11:32:19.844213+00,,false,,,
شەقامی مەولەوی,Cafe,سلێمانی,70,Iraq,2026-04-02 11:32:19.844213+00,real,phone:+9647501622531,,,,,,,,,Sulaymaniyah,6cd32fe5-e6a2-495d-a822-ca9fcda53268,,true,,False,2026-04-02 11:32:20.06+00,,35.55664030,,45.43910140,,,QAWACHY,,,,false,شەقامی مەولەوی,,,qawachy,07501622531,,,+9647501622531,+9647501622531,valid,"{""name"": ""QAWACHY"", ""phone"": ""+9647501622531"", ""_extra"": {""cuisine"": ""coffee_shop"", ""postcode"": ""964"", ""all_phones"": [""+9647501622531""], ""opening_hours"": ""Mo-Sa 08:00-20:00""}, ""amenity"": ""cafe"", ""cuisine"": ""coffee_shop"", ""addr:city"": ""سلێمانی"", ""addr:street"": ""شەقامی مەولەوی"", ""addr:postcode"": ""964"", ""opening_hours"": ""Mo-Sa 08:00-20:00"", ""internet_access"": ""no"", ""outdoor_seating"": ""yes""}",2026-04-02 11:32:19.844213+00,,osm,50,iraqi_businesses_rows.csv,,cafe,,,2026-04-02 11:32:19.844213+00,,false,,,
Qanat Street,Cafe,Sulaymaniyah,75,Iraq,2026-04-02 11:32:19.844213+00,real,phone:+9647501633935,,,,hamid.elkapo@yahoo.com,,,,,Sulaymaniyah,bc1cd90e-b57f-4373-88a8-021f17dd5bce,,true,,False,2026-04-02 11:32:20.06+00,,35.55949220,,45.44729700,,,عەباس,,abas,,false,qanat street,,,عەباس,07501633935,,,+9647501633935,+9647501633935,valid,"{""name"": ""عەباس"", ""email"": ""Hamid.elkapo@yahoo.com"", ""phone"": ""07501633935"", ""_extra"": {""cuisine"": ""arab;persian"", ""all_phones"": [""07501633935""], ""opening_hours"": ""24/7""}, ""amenity"": ""cafe"", ""cuisine"": ""arab;persian"", ""name:en"": ""abas"", ""addr:street"": ""Qanat Street"", ""opening_hours"": ""24/7""}",2026-04-02 11:32:19.844213+00,,osm,50,iraqi_businesses_rows.csv,,cafe,,,2026-04-02 11:32:19.844213+00,,false,,,
Raparin,Cafe,السليمانية,70,Iraq,2026-04-02 11:32:19.844213+00,real,phone:+9647725266326,,,,,,,,,Sulaymaniyah,cef34e43-d67c-4606-88fa-c708b0fd2a01,,true,,False,2026-04-02 11:32:20.06+00,,35.58521700,,45.33762400,,,Hi Café,,,,false,raparin,,,hi café,07725266326,,,+9647725266326,+9647725266326,valid,"{""name"": ""Hi Café"", ""phone"": ""+9647725266326"", ""_extra"": {""all_phones"": [""+9647725266326""]}, ""amenity"": ""cafe"", ""addr:city"": ""السليمانية"", ""addr:full"": ""Raparin"", ""addr:country"": ""IQ"", ""addr:province"": ""محافظة السليمانية""}",2026-04-02 11:32:19.844213+00,,osm,50,iraqi_businesses_rows.csv,,cafe,,,2026-04-02 11:32:19.844213+00,,false,,,
